m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
3408,3408,3408,47.1256,47.1308,47.1657,47.1516,47.153
3416,3416,3416,47.3601,47.1715,47.2333,47.1853,47.1785
3424,3424,3424,46.9889,46.9985,46.99,46.9756,47.0042
3432,3432,3432,46.8932,46.8829,46.8761,46.8808,46.8782
3440,3440,3440,46.9536,46.7529,46.9975,46.9539,46.9853
3448,3448,3448,46.9765,46.7316,46.7278,46.7372,46.7667
3456,3456,3456,46.7832,46.7758,46.7458,47.3013,47.0791
3464,3464,3464,47.0074,46.9688,46.9869,46.9762,46.5851
3472,3472,3472,46.6878,46.6866,46.6946,46.3674,46.4972
3480,3480,3480,46.5209,46.9003,46.7952,46.7911,46.8227
3488,3488,3488,46.7053,46.6898,46.2719,46.3407,46.3247
3496,3496,3496,46.3792,46.3932,46.4392,46.4112,46.4066
