m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5,Verified
3248,3248,3248,2.30435,2.26731,2.33227,2.33213,2.31932
3256,3256,3256,2.35149,2.33519,2.27547,2.31518,2.30408
3264,3264,3264,2.26852,2.29582,2.22502,2.25358,2.23014
3272,3272,3272,2.31044,2.23956,2.2961,2.28,2.29587
3280,3280,3280,2.33551,2.30334,2.26025,2.27576,2.28313
3288,3288,3288,2.37673,2.35956,2.29977,2.28309,2.28404
3296,3296,3296,2.34745,2.2685,2.30166,2.32014,2.28208
3304,3304,3304,2.346,2.34522,2.34639,2.32103,2.30969
3312,3312,3312,2.34213,2.31336,2.32404,2.28093,2.26476
3320,3320,3320,2.30956,2.26613,2.23861,2.32308,2.31202
3328,3328,3328,2.13104,2.12285,2.13692,2.12183,2.0518
3336,3336,3336,2.3288,2.30042,2.34693,2.28761,2.34353
3344,3344,3344,2.34175,2.26373,2.28078,2.29044,2.27889
3352,3352,3352,2.32111,2.32868,2.3134,2.29707,2.23268
3360,3360,3360,2.31448,2.29467,2.26215,2.25423,2.32484
3368,3368,3368,2.30203,2.33485,2.31702,2.30693,2.31366
3376,3376,3376,2.29339,2.26391,2.28389,2.30685,2.31993
3384,3384,3384,2.31673,2.33078,2.31136,2.3245,2.2865
3392,3392,3392,2.23304,2.26738,2.25462,2.2319,2.24475
3400,3400,3400,2.33054,2.308,2.28933,2.2837,2.27708
3408,3408,3408,2.34444,2.31805,2.29793,2.26472,2.30463
3416,3416,3416,2.33811,2.28528,2.28773,2.32187,2.25032
3424,3424,3424,2.28889,2.26879,2.27919,2.26484,2.26761
3432,3432,3432,2.34289,2.33378,2.36834,2.35201,2.28402
3440,3440,3440,2.35518,2.33192,2.32963,2.30945,2.32042
3448,3448,3448,2.35175,2.35021,2.30204,2.24025,2.28321
3456,3456,3456,2.20183,2.19516,2.19507,2.22418,2.21812
3464,3464,3464,2.34135,2.28529,2.31755,2.27581,2.26228
3472,3472,3472,2.34701,2.29356,2.3513,2.35852,2.28251
3480,3480,3480,2.28188,2.27301,2.33763,2.33964,2.27414
3488,3488,3488,2.28265,2.31267,2.26806,2.27008,2.25163
3496,3496,3496,2.31572,2.26965,2.34301,2.32275,2.2867
