m,n,k,GFLOPS1,GFLOPS2,GFLOPS3,GFLOPS4,GFLOPS5
2263,2263,2263,3.50684,3.59442,3.41263,3.3277,3.34773
2270,2270,2270,3.53894,3.59301,3.66505,3.44002,3.51807
2277,2277,2277,3.86649,3.48944,3.49846,3.54879,3.6717
2284,2284,2284,3.54355,3.29849,3.49284,3.44744,3.41314
2291,2291,2291,3.60979,3.72253,3.56025,3.74759,3.81328
2298,2298,2298,3.87185,3.65725,3.51012,3.42796,3.44836
2305,2305,2305,3.87477,3.87194,3.39991,3.52788,3.58627
2312,2312,2312,3.64999,3.37398,3.46614,3.49214,3.70974
2319,2319,2319,3.60646,3.65244,3.38333,3.58649,3.52508
2326,2326,2326,3.47731,3.68219,3.77152,3.81626,3.83829
2333,2333,2333,3.46106,3.46143,3.46615,3.37533,3.35565
2340,2340,2340,3.34777,3.54009,3.53932,3.24747,3.47788
2347,2347,2347,3.6632,3.3593,3.4276,3.49862,3.67876
2354,2354,2354,3.73592,3.5544,3.42289,3.61128,3.68113
2361,2361,2361,3.86222,3.60179,3.63378,3.76455,3.81827
2368,2368,2368,3.56197,3.45886,3.65846,3.77467,3.64505
2375,2375,2375,3.6704,3.61621,3.69367,3.62907,3.74771
2382,2382,2382,3.86648,3.86609,3.51761,3.67482,3.78237
2389,2389,2389,3.61149,3.40451,3.61854,3.51613,3.59662
2396,2396,2396,3.87949,3.87991,3.54437,3.30076,3.40906
2403,2403,2403,3.6778,3.46213,3.41919,3.57639,3.45606
2410,2410,2410,3.56362,3.4569,3.34515,3.24706,3.34025
2417,2417,2417,3.72148,3.58137,3.53922,3.49374,3.44796
2424,2424,2424,3.89115,3.62277,3.54839,3.58278,3.6779
2431,2431,2431,3.77862,3.54649,3.71981,3.78267,3.68065
2438,2438,2438,3.74781,3.405,3.51546,3.39792,3.47418
2445,2445,2445,3.56233,3.39993,3.33482,3.50629,3.70562
2452,2452,2452,3.87712,3.73691,3.41523,3.54209,3.63269
2459,2459,2459,3.68839,3.51034,3.59183,3.56026,3.26349
2466,2466,2466,3.58681,3.60929,3.60681,3.45033,3.65199
2473,2473,2473,3.75039,3.44341,3.2925,3.34184,3.40744
2480,2480,2480,3.8524,3.40364,3.45806,3.51463,3.71703
2487,2487,2487,3.72344,3.38703,3.39764,3.44201,3.49022
2494,2494,2494,3.33085,3.5427,3.71589,3.79298,3.82992
2501,2501,2501,3.69914,3.68892,3.77927,3.821,3.38177
2508,2508,2508,3.67669,3.53051,3.75052,3.59127,3.66896
2515,2515,2515,3.50769,3.6206,3.51364,3.66627,3.78394
2522,2522,2522,3.4825,3.54887,3.66461,3.69603,3.38123
2529,2529,2529,3.48643,3.52968,3.39356,3.4264,3.5727
2536,2536,2536,3.63133,3.72318,3.72287,3.59073,3.58248
2543,2543,2543,3.8684,3.62295,3.54297,3.7409,3.75185
2550,2550,2550,3.87544,3.79826,3.52675,3.55615,3.75683
2557,2557,2557,3.62811,3.52714,3.57672,3.63339,3.6493
2564,2564,2564,3.64526,3.7141,3.65197,3.6714,3.63516
2571,2571,2571,3.51567,3.42724,3.61216,3.59152,3.58995
2578,2578,2578,3.6255,3.59901,3.59353,3.77641,3.5593
2585,2585,2585,3.58144,3.59059,3.69201,3.66848,3.5601
2592,2592,2592,3.78629,3.32917,3.48536,3.56316,3.54513
2599,2599,2599,3.54673,3.74645,3.81796,3.65418,3.4827
2606,2606,2606,3.71364,3.41214,3.45753,3.71882,3.79871
2613,2613,2613,3.86591,3.65901,3.65507,3.60092,3.7028
2620,2620,2620,3.65544,3.40136,3.60807,3.74676,3.56586
2627,2627,2627,3.79438,3.45494,3.66174,3.65158,3.62468
2634,2634,2634,3.68817,3.69975,3.60766,3.77049,3.82589
2641,2641,2641,3.8626,3.86289,3.58875,3.59788,3.60547
2648,2648,2648,3.71051,3.49825,3.59386,3.77357,3.52276
2655,2655,2655,3.86554,3.6567,3.52915,3.34738,3.50037
2662,2662,2662,3.86504,3.73161,3.51912,3.56609,3.61123
2669,2669,2669,3.68366,3.80254,3.73377,3.48241,3.66405
2676,2676,2676,3.76171,3.55813,3.47826,3.73642,3.72992
2683,2683,2683,3.79477,3.55358,3.6745,3.42488,3.46933
2690,2690,2690,3.55159,3.55119,3.64665,3.7088,3.64158
2697,2697,2697,3.61035,3.48008,3.65685,3.66784,3.50287
2704,2704,2704,3.70094,3.81298,3.57042,3.76149,3.46137
2711,2711,2711,3.60637,3.5899,3.76375,3.62892,3.453
2718,2718,2718,3.8699,3.61718,3.42298,3.48381,3.47898
2725,2725,2725,3.62395,3.7711,3.62605,3.52342,3.4126
2732,2732,2732,3.7933,3.66537,3.73785,3.68607,3.8102
2739,2739,2739,3.75709,3.71989,3.45764,3.55021,3.51555
2746,2746,2746,3.73508,3.7816,3.50948,3.6393,3.61568
2753,2753,2753,3.43672,3.39097,3.59494,3.53415,3.48814
2760,2760,2760,3.59602,3.73314,3.54333,3.57763,3.4438
2767,2767,2767,3.59219,3.49432,3.53092,3.656,3.59934
2774,2774,2774,3.67148,3.65967,3.54308,3.46447,3.56782
2781,2781,2781,3.86325,3.54659,3.65385,3.4439,3.5978
2788,2788,2788,3.5967,3.52821,3.63398,3.5194,3.63513
2795,2795,2795,3.70566,3.4329,3.44286,3.60094,3.61909
2802,2802,2802,3.53353,3.56668,3.6721,3.53839,3.72776
2809,2809,2809,3.85843,3.76781,3.70608,3.5869,3.76481
2816,2816,2816,3.83589,3.61135,3.63435,3.81595,3.77242
2823,2823,2823,3.72052,3.59716,3.51606,3.76992,3.85433
2830,2830,2830,3.77492,3.52412,3.44131,3.4713,3.53213
2837,2837,2837,3.72177,3.56571,3.71306,3.60525,3.68548
2844,2844,2844,3.59985,3.59347,3.74339,3.58887,3.66614
2851,2851,2851,3.46703,3.49345,3.49934,3.51997,3.54226
2858,2858,2858,3.59939,3.57096,3.54168,3.64827,3.62973
2865,2865,2865,3.74229,3.62172,3.67536,3.38741,3.57041
2872,2872,2872,3.88946,3.91368,3.61963,3.71136,3.61281
2879,2879,2879,3.78781,3.58343,3.59401,3.77963,3.83101
2886,2886,2886,3.79704,3.61365,3.54852,3.56017,3.53803
2893,2893,2893,3.73264,3.77822,3.65028,3.55314,3.69617
2900,2900,2900,3.62127,3.60656,3.77159,3.52715,3.51462
2907,2907,2907,3.62382,3.6391,3.73689,3.59212,3.481
2914,2914,2914,3.57847,3.5515,3.76015,3.6286,3.76887
2921,2921,2921,3.76965,3.53776,3.66349,3.48967,3.55085
2928,2928,2928,3.7529,3.47538,3.64451,3.5535,3.61734
2935,2935,2935,3.69716,3.68325,3.7604,3.64618,3.6345
2942,2942,2942,3.58537,3.37151,3.61419,3.57876,3.51519
2949,2949,2949,3.55563,3.43845,3.53868,3.56136,3.52382
2956,2956,2956,3.87076,3.69048,3.66375,3.78924,3.60505
2963,2963,2963,3.74431,3.42397,3.44472,3.45609,3.48409
2970,2970,2970,3.87693,3.85765,3.73888,3.70723,3.84541
2977,2977,2977,3.74323,3.6862,3.57643,3.56781,3.64989
2984,2984,2984,3.59204,3.693,3.7182,3.71991,3.81946
2991,2991,2991,3.81712,3.71953,3.67075,3.7178,3.67633
2998,2998,2998,3.78105,3.68366,3.79037,3.84635,3.69645
3005,3005,3005,3.6047,3.54146,3.52567,3.66497,3.64728
3012,3012,3012,3.69853,3.72775,3.53486,3.55078,3.68696
3019,3019,3019,3.74373,3.67235,3.6898,3.54157,3.49414
3026,3026,3026,3.83786,3.75071,3.68894,3.71665,3.69363
3033,3033,3033,3.75815,3.65541,3.71301,3.73227,3.79914
3040,3040,3040,3.88049,3.63815,3.6469,3.7809,3.68737
3047,3047,3047,3.87174,3.61101,3.61418,3.56737,3.68787
3054,3054,3054,3.5254,3.49806,3.58586,3.54988,3.68339
3061,3061,3061,3.59193,3.55115,3.53214,3.66304,3.65421
3068,3068,3068,3.57595,3.70418,3.68656,3.59983,3.52911
3075,3075,3075,3.55081,3.46005,3.5586,3.73301,3.54333
3082,3082,3082,3.87797,3.78367,3.58558,3.668,3.81126
3089,3089,3089,3.87191,3.47544,3.51508,3.63817,3.69832
3096,3096,3096,3.77635,3.76578,3.62999,3.60214,3.4758
3103,3103,3103,3.77209,3.63132,3.56535,3.67419,3.52891
3110,3110,3110,3.876,3.56226,3.63283,3.53374,3.51305
3117,3117,3117,3.7119,3.6244,3.56512,3.52149,3.63765
3124,3124,3124,3.73551,3.72387,3.69778,3.72868,3.62564
3131,3131,3131,3.62206,3.58912,3.55296,3.6421,3.54045
3138,3138,3138,3.80017,3.64421,3.62959,3.59561,3.63307
3145,3145,3145,3.72866,3.55517,3.59921,3.56139,3.66193
3152,3152,3152,3.60908,3.63986,3.54187,3.60515,3.7805
3159,3159,3159,3.82283,3.77786,3.62586,3.66766,3.59127
3166,3166,3166,3.74982,3.60187,3.69915,3.64335,3.74953
3173,3173,3173,3.76618,3.64311,3.68797,3.71729,3.53886
3180,3180,3180,3.71081,3.57509,3.63475,3.7167,3.63101
3187,3187,3187,3.74547,3.59458,3.52948,3.5273,3.70931
3194,3194,3194,3.6734,3.50754,3.64986,3.64665,3.63548
3201,3201,3201,3.82265,3.54682,3.54803,3.54847,3.62428
3208,3208,3208,3.73481,3.58579,3.55545,3.59617,3.4807
3215,3215,3215,3.73318,3.61204,3.5533,3.47161,3.59964
3222,3222,3222,3.5639,3.54468,3.58798,3.67851,3.63106
3229,3229,3229,3.52521,3.52417,3.58983,3.65002,3.6038
3236,3236,3236,3.61188,3.51168,3.45331,3.60322,3.70375
3243,3243,3243,3.52178,3.62987,3.63255,3.57548,3.5521
3250,3250,3250,3.70483,3.75673,3.6789,3.74611,3.74351
3257,3257,3257,3.70043,3.75041,3.58656,3.58088,3.64897
3264,3264,3264,3.71823,3.56604,3.60542,3.58233,3.60899
3271,3271,3271,3.71177,3.7892,3.64273,3.53636,3.60682
3278,3278,3278,3.75543,3.75972,3.69476,3.75179,3.61882
3285,3285,3285,3.68134,3.68653,3.63935,3.58996,3.46915
3292,3292,3292,3.66274,3.55522,3.5682,3.79176,3.84076
3299,3299,3299,3.63231,3.69691,3.53586,3.47974,3.52005
3306,3306,3306,3.78441,3.74821,3.62487,3.55086,3.68751
3313,3313,3313,3.76947,3.68222,3.52007,3.57963,3.60591
3320,3320,3320,3.60427,3.70772,3.57757,3.69174,3.5886
3327,3327,3327,3.73835,3.69654,3.48756,3.55261,3.74879
3334,3334,3334,3.60576,3.52745,3.51545,3.76112,3.55573
3341,3341,3341,3.51577,3.50181,3.65094,3.50569,3.59853
3348,3348,3348,3.72456,3.64177,3.64025,3.65013,3.71171
3355,3355,3355,3.7133,3.6007,3.57649,3.51484,3.60313
3362,3362,3362,3.6252,3.60146,3.6319,3.69353,3.66455
3369,3369,3369,3.70706,3.68268,3.79723,3.68668,3.58217
3376,3376,3376,3.71359,3.54879,3.64383,3.65049,3.74276
3383,3383,3383,3.64541,3.67089,3.56539,3.63085,3.64816
3390,3390,3390,3.69522,3.83769,3.69932,3.67988,3.69899
3397,3397,3397,3.60422,3.6769,3.62631,3.60337,3.67555
3404,3404,3404,3.88127,3.60993,3.64917,3.75632,3.68997
3411,3411,3411,3.68938,3.62198,3.68056,3.57506,3.61406
3418,3418,3418,3.71994,3.56057,3.50967,3.63057,3.53209
3425,3425,3425,3.58256,3.58344,3.75074,3.58937,3.72454
3432,3432,3432,3.71697,3.63235,3.70855,3.69951,3.64693
3439,3439,3439,3.66964,3.64674,3.65011,3.64019,3.73809
3446,3446,3446,3.6831,3.61299,3.72634,3.72149,3.54084
3453,3453,3453,3.73223,3.7049,3.63926,3.71614,3.58401
3460,3460,3460,3.77775,3.6666,3.80354,3.71462,3.66891
3467,3467,3467,3.61162,3.64796,3.69898,3.63851,3.71929
3474,3474,3474,3.72677,3.69553,3.70354,3.75972,3.73736
3481,3481,3481,3.87403,3.76174,3.63761,3.56868,3.60316
3488,3488,3488,3.71373,3.64354,3.71673,3.79719,3.66566
3495,3495,3495,3.58903,3.58268,3.62876,3.57433,3.6538
